River,Gauging Station,Date,Time,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall
Maha Oya,Badalgama,27-May-24,3:30:00 AM,3.96,4,1,18.5
Maha Oya,Giriulla,27-May-24,3:30:00 AM,3.39,3.44,1,22.1
Attanagalu Oya,Dunamale,27-May-24,3:30:00 AM,4.32,4.3,2,8.2
Kelani Ganga,N' Street,27-May-24,6:30:00 AM,3.8,3.7,1,0
Kelani Ganga,Hanwella,27-May-24,6:30:00 AM,6.02,5.96,1,6.5
Kelani Ganga,Glencourse,27-May-24,6:30:00 AM,13.2,13.05,1,23.6
Kelani Ganga,Kitulgala,27-May-24,6:30:00 AM,1.85,1.98,1,49.7
Gurugoda Oya,Holombuwa,27-May-24,6:30:00 AM,1.77,1.71,1,34.7
Seethawaka Ganga,Deraniyagala,27-May-24,6:30:00 AM,1.68,1.69,1,33.2
Kehelgamu Oya,Norwood,27-May-24,6:30:00 AM,1.48,1.45,1,37.4
Kalu Ganga,Putupaula,27-May-24,6:30:00 AM,2.68,2.68,1,20.5
Kalu Ganga,Ellagawa,27-May-24,6:30:00 AM,8.61,8.61,1,22.5
Kalu Ganga,Rathnapura,27-May-24,6:30:00 AM,5.48,5.44,2,31.6
Maguru Ganga,Magura,27-May-24,6:30:00 AM,4.11,4.22,2,27.9
Kuda Ganga,Kalawellawa,27-May-24,6:30:00 AM,6.34,6.34,2,27.3
Gin Ganga,Baddegama,27-May-24,6:30:00 AM,3.27,3.28,1,6.7
Gin Ganga,Thawalama,27-May-24,6:30:00 AM,4.11,4.08,2,41.2
Nilwala Ganga,Thalgahagoda,27-May-24,6:30:00 AM,1.46,1.47,2,12.4
Nilwala Ganga,Panadugama,27-May-24,6:30:00 AM,5.42,5.42,2,11.4
Nilwala Ganga,Pitabeddara,27-May-24,6:30:00 AM,2.25,2.18,1,17.4
Urubokka Ganga,Urawa,27-May-24,6:30:00 AM,1.73,1.64,1,38.7
Walawe Ganga,Moraketiya,27-May-24,6:30:00 AM,2.1,2.1,1,38.2
Kirindi Oya,Thanamalwila,27-May-24,6:30:00 AM,0.54,0.52,1,8.3
Kirindi Oya,Wellawaya,27-May-24,6:30:00 AM,0.67,0.67,1,3.6
Kuda Oya,Kuda Oya,27-May-24,6:30:00 AM,1.33,1.33,1,12
Menik Ganga,Katharagama,27-May-24,6:30:00 AM,-0.14,-0.14,1,7.5
Kumbukkan Oya,Nakkala,27-May-24,6:30:00 AM,0.76,0.75,1,0.4
Heda Oya,Siyambalanduwa,27-May-24,6:30:00 AM,0.46,0.46,1,0
Maduru Oya,Padiyathalawa,27-May-24,6:30:00 AM,0.42,0.42,1,0.2
Mahaweli Ganga,Manampitiya(HMIS),27-May-24,6:30:00 AM,0.28,0.27,1,0
Mahaweli Ganga,Weraganthota,27-May-24,6:30:00 AM,-2.71,-2.91,1,2.1
Mahaweli Ganga,Peradeniya,27-May-24,6:30:00 AM,3.89,3.6,1,35.3
Mahaweli Ganga,Nawalapitiya,27-May-24,6:30:00 AM,2.14,2.19,1,59.9
Badulu Oya,Thaldena,27-May-24,6:30:00 AM,0.36,0.37,1,3.2
Yan Oya,Horowpathana,27-May-24,6:30:00 AM,1.79,1.79,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,27-May-24,6:30:00 AM,0.54,0.54,1,0
Deduru Oya,Moragaswewa,27-May-24,6:30:00 AM,3.98,3.96,1,7.7
Maha Oya,Badalgama,27-May-24,6:30:00 AM,4.11,4.15,1,21.2
Maha Oya,Giriulla,27-May-24,6:30:00 AM,3.43,3.39,1,28
Attanagalu Oya,Dunamale,27-May-24,6:30:00 AM,4.26,4.23,2,10.4
Kelani Ganga,N' Street,27-May-24,9:30:00 AM,3.4,3.2,1,0
Kelani Ganga,Hanwella,27-May-24,9:30:00 AM,5.85,5.8,1,20.5
Kelani Ganga,Glencourse,27-May-24,9:30:00 AM,12.84,12.77,1,35.8
Kelani Ganga,Kitulgala,27-May-24,9:30:00 AM,1.92,1.95,1,54.8
Gurugoda Oya,Holombuwa,27-May-24,9:30:00 AM,1.66,1.63,1,38.9
Seethawaka Ganga,Deraniyagala,27-May-24,9:30:00 AM,1.65,1.68,1,45.5
Kehelgamu Oya,Norwood,27-May-24,9:30:00 AM,1.54,1.6,2,56.7
Kalu Ganga,Putupaula,27-May-24,9:30:00 AM,2.69,2.68,1,23
Kalu Ganga,Ellagawa,27-May-24,9:30:00 AM,8.62,8.62,1,25.2
Kalu Ganga,Rathnapura,27-May-24,9:30:00 AM,5.34,5.32,2,22.7
Maguru Ganga,Magura,27-May-24,9:30:00 AM,4.32,4.3,2,27.9
Kuda Ganga,Kalawellawa,27-May-24,9:30:00 AM,6.41,6.42,2,30.9
Gin Ganga,Baddegama,27-May-24,9:30:00 AM,3.28,3.29,1,6.7
Gin Ganga,Thawalama,27-May-24,9:30:00 AM,4.07,4.04,2,44.4
Nilwala Ganga,Thalgahagoda,27-May-24,9:30:00 AM,1.47,1.46,2,12.4
Nilwala Ganga,Panadugama,27-May-24,9:30:00 AM,5.35,5.33,2,11.4
Nilwala Ganga,Pitabeddara,27-May-24,9:30:00 AM,2.1,2.08,1,14.4
Urubokka Ganga,Urawa,27-May-24,9:30:00 AM,1.48,1.48,1,38.7
Walawe Ganga,Moraketiya,27-May-24,9:30:00 AM,2.18,2.18,1,38.3
Kirindi Oya,Thanamalwila,27-May-24,9:30:00 AM,0.52,0.48,1,8.1
Kirindi Oya,Wellawaya,27-May-24,9:30:00 AM,0.67,0.67,1,3.6
Kuda Oya,Kuda Oya,27-May-24,9:30:00 AM,1.33,1.32,1,12
Menik Ganga,Katharagama,27-May-24,9:30:00 AM,-0.14,-0.14,1,7.5
Kumbukkan Oya,Nakkala,27-May-24,9:30:00 AM,0.75,0.75,1,0.4
Heda Oya,Siyambalanduwa,27-May-24,9:30:00 AM,0.46,0.46,1,0
Maduru Oya,Padiyathalawa,27-May-24,9:30:00 AM,0.4,0.4,1,0.2
Mahaweli Ganga,Manampitiya(HMIS),27-May-24,9:30:00 AM,0.24,0.23,1,0
Mahaweli Ganga,Weraganthota,27-May-24,9:30:00 AM,-3.06,-3.03,1,1.1
Mahaweli Ganga,Peradeniya,27-May-24,9:30:00 AM,3.48,3.52,1,27.6
Mahaweli Ganga,Nawalapitiya,27-May-24,9:30:00 AM,2.18,2.12,1,59.9
Badulu Oya,Thaldena,27-May-24,9:30:00 AM,0.38,0.38,1,3.2
Yan Oya,Horowpathana,27-May-24,9:30:00 AM,1.78,1.78,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,27-May-24,9:30:00 AM,0.54,0.54,1,0
Malwathu Oya,Thanthirimale,27-May-24,9:30:00 AM,1.33,1.31,1,0
Mee Oya,Galgamuwa,27-May-24,9:30:00 AM,2.09,2.08,1,7.8
Deduru Oya,Moragaswewa,27-May-24,9:30:00 AM,3.93,3.85,1,7.7
Maha Oya,Badalgama,27-May-24,9:30:00 AM,4.18,4.18,1,26.3
Maha Oya,Giriulla,27-May-24,9:30:00 AM,3.3,3.25,1,31.6
Attanagalu Oya,Dunamale,27-May-24,9:30:00 AM,4.12,4.09,2,20.9
Kelani Ganga,N' Street,27-May-24,12:30:00 PM,3.2,3.2,1,0
Kelani Ganga,Hanwella,27-May-24,12:30:00 PM,5.73,5.7,1,20.3
Kelani Ganga,Glencourse,27-May-24,12:30:00 PM,12.77,12.8,1,10.5
Kelani Ganga,Kitulgala,27-May-24,12:30:00 PM,2,1.9,1,2
Gurugoda Oya,Holombuwa,27-May-24,12:30:00 PM,1.74,1.82,1,3.6
Seethawaka Ganga,Deraniyagala,27-May-24,12:30:00 PM,2.07,2.22,1,9.7
Kehelgamu Oya,Norwood,27-May-24,12:30:00 PM,1.56,1.54,2,1.1
Kalu Ganga,Putupaula,27-May-24,12:30:00 PM,2.66,2.66,1,0.4
Kalu Ganga,Ellagawa,27-May-24,12:30:00 PM,8.65,8.65,1,6
Kalu Ganga,Rathnapura,27-May-24,12:30:00 PM,5.48,5.57,2,1.9
Maguru Ganga,Magura,27-May-24,12:30:00 PM,4.21,4.17,2,0
Kuda Ganga,Kalawellawa,27-May-24,12:30:00 PM,6.44,6.45,2,0
Gin Ganga,Baddegama,27-May-24,12:30:00 PM,3.3,3.3,1,1.4
Gin Ganga,Thawalama,27-May-24,12:30:00 PM,4.03,4.3,2,51.3
Nilwala Ganga,Thalgahagoda,27-May-24,12:30:00 PM,1.41,1.41,2,0
Nilwala Ganga,Panadugama,27-May-24,12:30:00 PM,5.3,5.28,2,1.9
Nilwala Ganga,Pitabeddara,27-May-24,12:30:00 PM,2.06,2.07,1,0
Urubokka Ganga,Urawa,27-May-24,12:30:00 PM,1.49,1.48,1,4.5
Walawe Ganga,Moraketiya,27-May-24,12:30:00 PM,2.07,2.22,1,0
Kirindi Oya,Thanamalwila,27-May-24,12:30:00 PM,0.44,0.44,1,0
Kirindi Oya,Wellawaya,27-May-24,12:30:00 PM,0.67,0.67,1,0
Kuda Oya,Kuda Oya,27-May-24,12:30:00 PM,1.3,1.3,1,0
Menik Ganga,Katharagama,27-May-24,12:30:00 PM,-0.14,-0.14,1,0
Kumbukkan Oya,Nakkala,27-May-24,12:30:00 PM,0.75,0.75,1,0
Heda Oya,Siyambalanduwa,27-May-24,12:30:00 PM,0.46,0.46,1,0
Maduru Oya,Padiyathalawa,27-May-24,12:30:00 PM,0.4,0.4,1,0
Mahaweli Ganga,Manampitiya(HMIS),27-May-24,12:30:00 PM,0.2,0.2,1,0
Mahaweli Ganga,Weraganthota,27-May-24,12:30:00 PM,-3.07,-3.07,1,0
Mahaweli Ganga,Peradeniya,27-May-24,12:30:00 PM,3.42,3.38,1,0.6
Mahaweli Ganga,Nawalapitiya,27-May-24,12:30:00 PM,2.04,2.01,1,4.7
Badulu Oya,Thaldena,27-May-24,12:30:00 PM,0.37,0.36,1,0
Yan Oya,Horowpathana,27-May-24,12:30:00 PM,1.78,1.77,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,27-May-24,12:30:00 PM,0.53,0.53,1,0
Malwathu Oya,Thanthirimale,27-May-24,12:30:00 PM,1.28,1.27,1,0
Mee Oya,Galgamuwa,27-May-24,12:30:00 PM,2.05,2.03,1,0
Deduru Oya,Moragaswewa,27-May-24,12:30:00 PM,3.82,3.78,1,0
Maha Oya,Badalgama,27-May-24,12:30:00 PM,4.15,4.11,1,1.1
Maha Oya,Giriulla,27-May-24,12:30:00 PM,3.05,2.98,1,0
Attanagalu Oya,Dunamale,27-May-24,12:30:00 PM,4.02,3.99,2,7.2
Kelani Ganga,N' Street,27-May-24,3:30:00 PM,3.6,3.9,1,0
Kelani Ganga,Hanwella,27-May-24,3:30:00 PM,5.7,5.7,1,20.3
Kelani Ganga,Glencourse,27-May-24,3:30:00 PM,12.85,12.9,1,12.7
Kelani Ganga,Kitulgala,27-May-24,3:30:00 PM,1.91,2.1,1,2
Gurugoda Oya,Holombuwa,27-May-24,3:30:00 PM,1.73,1.66,1,4.2
Seethawaka Ganga,Deraniyagala,27-May-24,3:30:00 PM,2.12,2.03,1,10.1
Kehelgamu Oya,Norwood,27-May-24,3:30:00 PM,1.48,1.46,1,1.6
Kalu Ganga,Putupaula,27-May-24,3:30:00 PM,2.65,2.66,1,1.3
Kalu Ganga,Ellagawa,27-May-24,3:30:00 PM,8.65,8.65,1,6.5
Kalu Ganga,Rathnapura,27-May-24,3:30:00 PM,5.6,5.59,2,5.5
Maguru Ganga,Magura,27-May-24,3:30:00 PM,4.06,3.97,1,1.4
Kuda Ganga,Kalawellawa,27-May-24,3:30:00 PM,6.48,6.5,3,0.5
Gin Ganga,Baddegama,27-May-24,3:30:00 PM,3.33,3.34,1,1.4
Gin Ganga,Thawalama,27-May-24,3:30:00 PM,4.63,4.74,2,53
Nilwala Ganga,Thalgahagoda,27-May-24,3:30:00 PM,1.41,1.41,2,0
Nilwala Ganga,Panadugama,27-May-24,3:30:00 PM,5.25,5.24,2,1.9
Nilwala Ganga,Pitabeddara,27-May-24,3:30:00 PM,2.07,2.13,1,0.5
Urubokka Ganga,Urawa,27-May-24,3:30:00 PM,1.47,1.58,1,7.5
Walawe Ganga,Moraketiya,27-May-24,3:30:00 PM,2.71,2.72,1,3.2
Kirindi Oya,Thanamalwila,27-May-24,3:30:00 PM,0.43,0.43,1,0
Kirindi Oya,Wellawaya,27-May-24,3:30:00 PM,0.67,0.67,1,0
Kuda Oya,Kuda Oya,27-May-24,3:30:00 PM,1.3,1.31,1,0
Menik Ganga,Katharagama,27-May-24,3:30:00 PM,-0.14,-0.14,1,0
Kumbukkan Oya,Nakkala,27-May-24,3:30:00 PM,0.75,0.75,1,0
Heda Oya,Siyambalanduwa,27-May-24,3:30:00 PM,0.46,0.46,1,0
Maduru Oya,Padiyathalawa,27-May-24,3:30:00 PM,0.4,0.4,1,0
Mahaweli Ganga,Manampitiya(HMIS),27-May-24,3:30:00 PM,0.18,0.18,1,0
Mahaweli Ganga,Weraganthota,27-May-24,3:30:00 PM,-3.09,-3.1,1,0
Mahaweli Ganga,Peradeniya,27-May-24,3:30:00 PM,3.25,3.05,1,0.6
Mahaweli Ganga,Nawalapitiya,27-May-24,3:30:00 PM,1.93,1.91,1,4.7
Badulu Oya,Thaldena,27-May-24,3:30:00 PM,0.36,0.35,1,0
Yan Oya,Horowpathana,27-May-24,3:30:00 PM,1.77,1.77,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,27-May-24,3:30:00 PM,0.52,0.52,1,0
Malwathu Oya,Thanthirimale,27-May-24,3:30:00 PM,1.26,1.25,1,0
Mee Oya,Galgamuwa,27-May-24,3:30:00 PM,2.01,2,1,0
Deduru Oya,Moragaswewa,27-May-24,3:30:00 PM,3.75,3.72,1,0.5
Maha Oya,Badalgama,27-May-24,3:30:00 PM,4.01,4,1,1.9
Maha Oya,Giriulla,27-May-24,3:30:00 PM,2.96,2.91,1,0
Attanagalu Oya,Dunamale,27-May-24,3:30:00 PM,3.94,3.91,2,10.5
Kelani Ganga,N' Street,27-May-24,6:30:00 PM,3.9,3.9,1,0
Kelani Ganga,Hanwella,27-May-24,6:30:00 PM,5.71,5.71,1,23
Kelani Ganga,Glencourse,27-May-24,6:30:00 PM,12.93,12.97,1,19.8
Kelani Ganga,Kitulgala,27-May-24,6:30:00 PM,2,2,1,6.5
Gurugoda Oya,Holombuwa,27-May-24,6:30:00 PM,1.57,1.53,1,4.2
Seethawaka Ganga,Deraniyagala,27-May-24,6:30:00 PM,1.85,1.83,1,15.6
Kehelgamu Oya,Norwood,27-May-24,6:30:00 PM,1.41,1.38,1,1.6
Kalu Ganga,Putupaula,27-May-24,6:30:00 PM,2.69,2.7,1,4.6
Kalu Ganga,Ellagawa,27-May-24,6:30:00 PM,8.65,8.65,1,11.9
Kalu Ganga,Rathnapura,27-May-24,6:30:00 PM,5.49,5.44,2,10
Maguru Ganga,Magura,27-May-24,6:30:00 PM,3.9,4.21,2,1.4
Kuda Ganga,Kalawellawa,27-May-24,6:30:00 PM,6.51,6.53,3,9.5
Gin Ganga,Baddegama,27-May-24,6:30:00 PM,3.34,3.37,1,1.4
Gin Ganga,Thawalama,27-May-24,6:30:00 PM,4.85,4.87,2,55.1
Nilwala Ganga,Thalgahagoda,27-May-24,6:30:00 PM,1.41,1.42,2,0
Nilwala Ganga,Panadugama,27-May-24,6:30:00 PM,5.25,5.32,2,4.6
Nilwala Ganga,Pitabeddara,27-May-24,6:30:00 PM,2.42,2.52,1,1.1
Urubokka Ganga,Urawa,27-May-24,6:30:00 PM,1.8,1.88,1,10.2
Walawe Ganga,Moraketiya,27-May-24,6:30:00 PM,2.65,2.63,1,3.9
Kirindi Oya,Thanamalwila,27-May-24,6:30:00 PM,0.41,0.41,1,0
Kirindi Oya,Wellawaya,27-May-24,6:30:00 PM,0.66,0.66,1,0
Kuda Oya,Kuda Oya,27-May-24,6:30:00 PM,1.33,1.34,1,0
Menik Ganga,Katharagama,27-May-24,6:30:00 PM,-0.14,-0.15,1,0
Kumbukkan Oya,Nakkala,27-May-24,6:30:00 PM,0.75,0.75,1,0
Heda Oya,Siyambalanduwa,27-May-24,6:30:00 PM,0.46,0.45,1,0
Maduru Oya,Padiyathalawa,27-May-24,6:30:00 PM,0.39,0.39,1,0
Mahaweli Ganga,Manampitiya(HMIS),27-May-24,6:30:00 PM,0.18,0.18,1,0
Mahaweli Ganga,Weraganthota,27-May-24,6:30:00 PM,-3.1,-3.11,1,0
Mahaweli Ganga,Peradeniya,27-May-24,6:30:00 PM,3,3,1,0.6
Mahaweli Ganga,Nawalapitiya,27-May-24,6:30:00 PM,1.89,1.88,1,5.2
Badulu Oya,Thaldena,27-May-24,6:30:00 PM,0.36,0.34,1,0
Yan Oya,Horowpathana,27-May-24,6:30:00 PM,1.76,1.76,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,27-May-24,6:30:00 PM,0.51,0.51,1,0
Malwathu Oya,Thanthirimale,27-May-24,6:30:00 PM,1.24,1.23,1,0
Mee Oya,Galgamuwa,27-May-24,6:30:00 PM,1.96,1.9,1,0
Deduru Oya,Moragaswewa,27-May-24,6:30:00 PM,3.42,3.29,1,6.6
Maha Oya,Badalgama,27-May-24,6:30:00 PM,3.91,3.9,1,2.4
Maha Oya,Giriulla,27-May-24,6:30:00 PM,2.81,2.78,1,2.5
Attanagalu Oya,Dunamale,27-May-24,6:30:00 PM,3.88,3.86,2,11.7
Kelani Ganga,N' Street,27-May-24,9:30:00 PM,3.7,3.5,1,0
Kelani Ganga,Hanwella,27-May-24,9:30:00 PM,5.73,5.72,1,25.3
Kelani Ganga,Glencourse,27-May-24,9:30:00 PM,12.9,12.85,1,26.7
Kelani Ganga,Kitulgala,27-May-24,9:30:00 PM,2,1.9,1,20.3
Gurugoda Oya,Holombuwa,27-May-24,9:30:00 PM,1.49,1.59,1,19.3
Seethawaka Ganga,Deraniyagala,27-May-24,9:30:00 PM,1.81,1.83,1,33.1
Kehelgamu Oya,Norwood,27-May-24,9:30:00 PM,1.35,1.33,1,7.8
Kalu Ganga,Putupaula,27-May-24,9:30:00 PM,2.7,2.7,1,6.5
Kalu Ganga,Ellagawa,27-May-24,9:30:00 PM,8.68,8.7,1,11.9
Kalu Ganga,Rathnapura,27-May-24,9:30:00 PM,5.3,5.23,2,12.1
Maguru Ganga,Magura,27-May-24,9:30:00 PM,4.48,4.52,2,1.4
Kuda Ganga,Kalawellawa,27-May-24,9:30:00 PM,6.56,6.56,3,17.5
Gin Ganga,Baddegama,27-May-24,9:30:00 PM,3.39,3.41,1,3.2
Gin Ganga,Thawalama,27-May-24,9:30:00 PM,4.91,4.93,2,58.3
Nilwala Ganga,Thalgahagoda,27-May-24,9:30:00 PM,1.43,1.43,2,1.8
Nilwala Ganga,Panadugama,27-May-24,9:30:00 PM,5.4,5.45,2,4.6
Nilwala Ganga,Pitabeddara,27-May-24,9:30:00 PM,2.6,2.64,1,3.8
Urubokka Ganga,Urawa,27-May-24,9:30:00 PM,1.82,1.79,1,27.9
Walawe Ganga,Moraketiya,27-May-24,9:30:00 PM,2.6,2.6,1,4.5
Kirindi Oya,Thanamalwila,27-May-24,9:30:00 PM,0.41,0.41,1,0
Kirindi Oya,Wellawaya,27-May-24,9:30:00 PM,0.66,0.66,1,0
Kuda Oya,Kuda Oya,27-May-24,9:30:00 PM,1.32,1.31,1,0
Menik Ganga,Katharagama,27-May-24,9:30:00 PM,-0.15,-0.15,1,0
Kumbukkan Oya,Nakkala,27-May-24,9:30:00 PM,0.75,0.75,1,0
Heda Oya,Siyambalanduwa,27-May-24,9:30:00 PM,0.45,0.45,1,0
Maduru Oya,Padiyathalawa,27-May-24,9:30:00 PM,0.39,0.39,1,0
Mahaweli Ganga,Manampitiya(HMIS),27-May-24,9:30:00 PM,0.27,0.29,1,0
Mahaweli Ganga,Weraganthota,27-May-24,9:30:00 PM,-3.13,-3.13,1,0
Mahaweli Ganga,Peradeniya,27-May-24,9:30:00 PM,3.09,3.22,1,6.2
Mahaweli Ganga,Nawalapitiya,27-May-24,9:30:00 PM,1.87,1.9,1,16.8
Badulu Oya,Thaldena,27-May-24,9:30:00 PM,0.34,0.34,1,0
Yan Oya,Horowpathana,27-May-24,9:30:00 PM,1.75,1.75,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,27-May-24,9:30:00 PM,0.51,0.51,1,0
Malwathu Oya,Thanthirimale,27-May-24,9:30:00 PM,1.22,1.22,1,0
Deduru Oya,Moragaswewa,27-May-24,9:30:00 PM,2.68,2.64,1,22.6
Maha Oya,Badalgama,27-May-24,9:30:00 PM,3.85,3.83,1,17.2
Maha Oya,Giriulla,27-May-24,9:30:00 PM,2.77,2.75,1,18.2
Attanagalu Oya,Dunamale,27-May-24,9:30:00 PM,3.85,3.84,2,25
Kelani Ganga,N' Street,28-May-24,12:30:00 AM,3.1,3.1,1,0
Kelani Ganga,Hanwella,28-May-24,12:30:00 AM,5.5,5.53,1,25.3
Kelani Ganga,Glencourse,28-May-24,12:30:00 AM,12.83,12.81,1,27.5
Kelani Ganga,Kitulgala,28-May-24,12:30:00 AM,2.2,2.2,1,28
Gurugoda Oya,Holombuwa,28-May-24,12:30:00 AM,1.88,2.1,1,19.3
Seethawaka Ganga,Deraniyagala,28-May-24,12:30:00 AM,1.98,1.95,1,37.4
Kehelgamu Oya,Norwood,28-May-24,12:30:00 AM,1.43,1.45,1,12
Kalu Ganga,Putupaula,28-May-24,12:30:00 AM,2.69,2.68,1,7
Kalu Ganga,Ellagawa,28-May-24,12:30:00 AM,8.7,8.7,1,11.9
Kalu Ganga,Rathnapura,28-May-24,12:30:00 AM,5.12,5.11,1,12.1
Maguru Ganga,Magura,28-May-24,12:30:00 AM,4.59,4.62,2,1.4
Kuda Ganga,Kalawellawa,28-May-24,12:30:00 AM,6.57,6.57,3,19
Gin Ganga,Baddegama,28-May-24,12:30:00 AM,3.43,3.45,1,3.2
Gin Ganga,Thawalama,28-May-24,12:30:00 AM,4.89,4.81,2,58.3
Nilwala Ganga,Thalgahagoda,28-May-24,12:30:00 AM,1.45,1.45,2,1.8
Nilwala Ganga,Panadugama,28-May-24,12:30:00 AM,5.55,5.63,2,7.9
Nilwala Ganga,Pitabeddara,28-May-24,12:30:00 AM,2.9,2.86,1,3.8
Urubokka Ganga,Urawa,28-May-24,12:30:00 AM,1.89,1.9,1,27.9
Walawe Ganga,Moraketiya,28-May-24,12:30:00 AM,2.55,2.52,1,4.5
Kirindi Oya,Thanamalwila,28-May-24,12:30:00 AM,0.4,0.4,1,0
Kirindi Oya,Wellawaya,28-May-24,12:30:00 AM,0.65,0.65,1,0
Kuda Oya,Kuda Oya,28-May-24,12:30:00 AM,1.29,1.29,1,0
Menik Ganga,Katharagama,28-May-24,12:30:00 AM,-0.15,-0.15,1,0
Kumbukkan Oya,Nakkala,28-May-24,12:30:00 AM,0.75,0.75,1,0
Heda Oya,Siyambalanduwa,28-May-24,12:30:00 AM,0.45,0.45,1,0
Maduru Oya,Padiyathalawa,28-May-24,12:30:00 AM,0.39,0.39,1,0
Mahaweli Ganga,Manampitiya(HMIS),28-May-24,12:30:00 AM,0.3,0.3,1,0
Mahaweli Ganga,Weraganthota,28-May-24,12:30:00 AM,-3.08,-3,1,0
Mahaweli Ganga,Peradeniya,28-May-24,12:30:00 AM,3.34,3.22,1,6.9
Mahaweli Ganga,Nawalapitiya,28-May-24,12:30:00 AM,2.17,2.4,1,25
Badulu Oya,Thaldena,28-May-24,12:30:00 AM,0.34,0.34,1,0
Yan Oya,Horowpathana,28-May-24,12:30:00 AM,1.75,1.75,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,28-May-24,12:30:00 AM,0.51,0.51,1,0
Malwathu Oya,Thanthirimale,28-May-24,12:30:00 AM,1.21,1.21,1,0
Deduru Oya,Moragaswewa,28-May-24,12:30:00 AM,2.59,2.55,1,22.6
Maha Oya,Badalgama,28-May-24,12:30:00 AM,3.8,3.78,1,17.2
Maha Oya,Giriulla,28-May-24,12:30:00 AM,2.68,2.64,1,18.2
Attanagalu Oya,Dunamale,28-May-24,12:30:00 AM,3.81,3.78,2,25
Kelani Ganga,N' Street,28-May-24,3:30:00 AM,3,3,1,0
Kelani Ganga,Hanwella,28-May-24,3:30:00 AM,5.56,5.59,1,30.8
Kelani Ganga,Glencourse,28-May-24,3:30:00 AM,12.99,12.99,1,27.5
Kelani Ganga,Kitulgala,28-May-24,3:30:00 AM,2.1,2,1,31
Gurugoda Oya,Holombuwa,28-May-24,3:30:00 AM,2.1,1.86,1,21
Seethawaka Ganga,Deraniyagala,28-May-24,3:30:00 AM,2.18,2.11,1,38
Kehelgamu Oya,Norwood,28-May-24,3:30:00 AM,1.48,1.44,1,27.9
Kalu Ganga,Putupaula,28-May-24,3:30:00 AM,2.67,2.66,1,7
Kalu Ganga,Ellagawa,28-May-24,3:30:00 AM,8.7,8.73,1,22.7
Kalu Ganga,Rathnapura,28-May-24,3:30:00 AM,5.08,5.06,1,16.3
Maguru Ganga,Magura,28-May-24,3:30:00 AM,4.6,4.58,2,1.4
Kuda Ganga,Kalawellawa,28-May-24,3:30:00 AM,6.58,6.58,3,23.9
Gin Ganga,Baddegama,28-May-24,3:30:00 AM,3.49,3.51,2,6.8
Gin Ganga,Thawalama,28-May-24,3:30:00 AM,4.63,4.57,2,58.3
Nilwala Ganga,Thalgahagoda,28-May-24,3:30:00 AM,1.46,1.48,2,1.8
Nilwala Ganga,Panadugama,28-May-24,3:30:00 AM,5.7,5.73,2,9.8
Nilwala Ganga,Pitabeddara,28-May-24,3:30:00 AM,2.79,2.79,1,7.7
Urubokka Ganga,Urawa,28-May-24,3:30:00 AM,1.85,1.82,1,35.2
Walawe Ganga,Moraketiya,28-May-24,3:30:00 AM,2.47,2.45,1,4.5
Kirindi Oya,Thanamalwila,28-May-24,3:30:00 AM,0.4,0.4,1,0
Kirindi Oya,Wellawaya,28-May-24,3:30:00 AM,0.65,0.64,1,0
Kuda Oya,Kuda Oya,28-May-24,3:30:00 AM,1.29,1.29,1,0
Menik Ganga,Katharagama,28-May-24,3:30:00 AM,-0.16,-0.16,1,0
Kumbukkan Oya,Nakkala,28-May-24,3:30:00 AM,0.76,0.76,1,0
Heda Oya,Siyambalanduwa,28-May-24,3:30:00 AM,0.45,0.45,1,0
Maduru Oya,Padiyathalawa,28-May-24,3:30:00 AM,0.39,0.39,1,0
Mahaweli Ganga,Manampitiya(HMIS),28-May-24,3:30:00 AM,0.3,0.29,1,0
Mahaweli Ganga,Weraganthota,28-May-24,3:30:00 AM,-2.85,-2.78,1,0
Mahaweli Ganga,Peradeniya,28-May-24,3:30:00 AM,2.97,2.97,1,7.2
Mahaweli Ganga,Nawalapitiya,28-May-24,3:30:00 AM,2.31,2.2,1,26.5
Badulu Oya,Thaldena,28-May-24,3:30:00 AM,0.33,0.33,1,0
Yan Oya,Horowpathana,28-May-24,3:30:00 AM,1.74,1.74,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,28-May-24,3:30:00 AM,0.51,0.51,1,0
Malwathu Oya,Thanthirimale,28-May-24,3:30:00 AM,1.2,1.2,1,0
Deduru Oya,Moragaswewa,28-May-24,3:30:00 AM,2.52,2.53,1,23.1
Maha Oya,Badalgama,28-May-24,3:30:00 AM,3.77,3.76,1,22.3
Maha Oya,Giriulla,28-May-24,3:30:00 AM,2.55,2.53,1,22.4
Attanagalu Oya,Dunamale,28-May-24,3:30:00 AM,3.77,3.76,2,25
Kelani Ganga,N' Street,28-May-24,6:30:00 AM,3.1,3.2,1,0
Kelani Ganga,Hanwella,28-May-24,6:30:00 AM,5.64,5.65,1,31.1
